Date,Close,High,Low,Open,Volume
2015-01-02,24.3204345703125,24.789803736396227,23.879983264314035,24.77868056866345,212818400
2015-01-05,23.635286331176758,24.16916607950061,23.448429352699723,24.089084032394183,257142000
2015-01-06,23.637510299682617,23.89777609314269,23.27491613036746,23.699795956528767,263188400
2015-01-07,23.968955993652344,24.069057683208676,23.735383121812127,23.846607975610976,160423600
2015-01-08,24.889904022216797,24.947741436209547,24.180288730141065,24.298188530976255,237458000
2015-01-09,24.91660499572754,25.192442299341852,24.51619463793462,25.063420995479973,214798000
2015-01-12,24.30263900756836,25.054518669777874,24.202537283196392,25.047845447774034,198603200
2015-01-13,24.51841926574707,25.092340204774533,24.227010546612767,24.78758334246365,268367600
2015-01-14,24.42498016357422,24.578469317744926,24.135794846003666,24.255917899587278,195826400
2015-01-15,23.76207733154297,24.482813897849624,23.726486261397195,24.46946745868953,240056000
2015-01-16,23.577451705932617,23.931147738638376,23.40171617608169,23.80879968078104,314053200
2015-01-20,24.18474006652832,24.240352510869247,23.690901289235732,23.988983176267695,199599600
2015-01-21,24.369375228881836,24.705273190593893,24.084638071421082,24.235903996851988,194303600
2015-01-22,25.003353118896484,25.018924534057916,24.407187700040755,24.52731077292478,215185600
2015-01-23,25.132373809814453,25.30365937266498,24.809820650066545,24.981107910074,185859200
2015-01-26,25.159067153930664,25.439354322694612,25.09233324518674,25.301434862506042,222460000
2015-01-27,24.278162002563477,25.021144940628666,24.253692397895794,25.007796803528418,382274800
2015-01-28,25.65068244934082,26.27576745744223,25.65068244934082,26.1667658481308,585908400
2015-01-29,26.44927406311035,26.51378469048546,25.706291059166713,25.87535333445469,337745600
2015-01-30,26.06220817565918,26.693964521362957,25.993247613245867,26.33804533384276,334982000
2015-02-02,26.389211654663086,26.509334716144085,25.821965844352427,26.260192097211768,250956400
2015-02-03,26.393665313720703,26.491542057577952,26.16231735133231,26.360297509087918,207662800
2015-02-04,26.596086502075195,26.807414742624974,26.31802436752805,26.36029035506932,280598800
2015-02-05,26.785921096801758,26.850686325109223,26.631824460351066,26.80378601534649,168984800
2015-02-06,26.560361862182617,26.855154340636652,26.45316382281068,26.80378822297082,174826400
2015-02-09,26.736787796020508,26.76358602482178,26.448694909423025,26.475494842079126,155559200
2015-02-10,27.25044059753418,27.279474284093233,26.835052713303483,26.837284763150453,248034000
2015-02-11,27.889158248901367,27.898091559982237,27.3576390185011,27.417936738478385,294247200
2015-02-12,28.242013931274414,28.469809084535157,28.0432524624839,28.152682532032056,297898000
2015-02-13,28.38047981262207,28.42514466366385,28.061121186494265,28.42514466366385,217088800
2015-02-17,28.5479793548584,28.782474113637615,28.344750336735732,28.47204705336743,252609600
2015-02-18,28.74673843383789,28.760137549027505,28.4631113340549,28.503310383478674,179566800
2015-02-19,28.686433792114258,28.81596422824622,28.65963556660738,28.693133348490974,149449600
2015-02-20,28.92093276977539,28.92093276977539,28.597108335362325,28.724403333073504,195793600
2015-02-23,29.70258140563965,29.70258140563965,28.956667773152923,29.037065874168317,283896400
2015-02-24,29.517213821411133,29.83657411917759,29.293886181021207,29.689177058669994,276912400
2015-02-25,28.76237678527832,29.389930567701946,28.61944717469499,29.38099555020321,298846800
2015-02-26,29.12639617919922,29.226892955598142,28.275518247199624,28.762370963301535,365150000
2015-02-27,28.688671112060547,29.159892584837323,28.639538756968413,29.03259418999603,248059200
2015-03-02,28.829362869262695,29.095123293554686,28.652935541380593,28.865096107826652,192386800
2015-03-03,28.88966178894043,28.925395026892826,28.606034750220626,28.80033210176857,151265200
2015-03-04,28.70653533935547,28.934330502130326,28.657406390236957,28.831601688914912,126665200
2015-03-05,28.230850219726562,28.753436124448754,28.085686900463237,28.71547083130668,226068400
2015-03-06,28.27328872680664,28.89190575528718,28.197358120621022,28.67527759644956,291368400
2015-03-09,28.393878936767578,28.9365669298524,27.929356988814586,28.577007552268586,354114000
2015-03-10,27.806529998779297,28.41174780896457,27.647967549957766,28.23085293284585,275426400
2015-03-11,27.299571990966797,27.864590683861785,27.2705400092887,27.860124880470842,275756000
2015-03-12,27.793127059936523,27.89362553089279,27.163343116592372,27.315205996029857,193450800
2015-03-13,27.601062774658203,28.0052869699526,27.375503080417058,27.781959325381774,207309200
2015-03-16,27.904796600341797,27.904796600341797,27.440276259847035,27.665836019503484,143497200
2015-03-17,28.371553421020508,28.434084909271395,28.061128030164138,28.11695995951032,204092400
2015-03-18,28.690906524658203,28.84500316480817,28.221918750466266,28.362614571567367,261083600
2015-03-19,28.474275588989258,28.865098979426364,28.451943164592375,28.75343515358719,183238000
2015-03-20,28.116958618164062,28.675276181135587,27.951696592262806,28.64177838821013,274780400
2015-03-23,28.409515380859375,28.552444966857443,28.25541872876409,28.38941670651046,150838800
2015-03-24,28.293384552001953,28.594874877800912,28.264350862901242,28.413981704634534,131369200
2015-03-25,27.554168701171875,28.322416469959414,27.554168701171875,28.25988499182182,206620800
2015-03-26,27.74622917175293,27.889158743873807,27.379971930211312,27.41570517516898,190291600
2015-03-27,27.525136947631836,27.848961406650208,27.449206353212908,27.819929421229148,158184800
2015-03-30,28.2219181060791,28.228617663523096,27.692630917889737,27.703797982866327,188398800
2015-03-31,27.788652420043945,28.24870671564391,27.77301955671349,28.159375337818027,168362400
2015-04-01,27.748462677001953,27.94275836104558,27.491635518697358,27.875759379277465,162485600
2015-04-02,27.9874210357666,28.04101919469861,27.735061404600927,27.92265581279033,128880400
2015-04-06,28.440780639648438,28.47651388747033,27.766331773633098,27.797597513549732,148776000
2015-04-07,28.141521453857422,28.612741291445364,28.13482189606946,28.505544959128052,140049200
2015-04-08,28.049959182739258,28.22862202685145,27.909263343103138,28.105791108542423,149316800
2015-04-09,28.264352798461914,28.26882030656257,27.840031537075223,28.105790337990708,129936000
2015-04-10,28.38494873046875,28.40951491239349,27.974026603464083,28.128121549163314,160752000
2015-04-13,28.329120635986328,28.713246286719556,28.275522460843323,28.668578017032395,145460400
2015-04-14,28.206283569335938,28.427377471187047,28.11918592000505,28.36261224663373,102098400
2015-04-15,28.3134822845459,28.391646629805887,28.141520724973926,28.2308521354946,115881600
2015-04-16,28.177249908447266,28.38494469638553,28.163850794339893,28.201816086880648,113476000
2015-04-17,27.860130310058594,28.170555673798134,27.795365073211876,28.03879314990162,207828000
2015-04-20,28.496612548828125,28.612742196487645,27.953926200723096,28.043257616383126,188217200
2015-04-21,28.34251594543457,28.630607145708005,28.288916076860733,28.608276422917974,129740400
2015-04-22,28.72440528869629,28.78023720904142,28.21075264383407,28.360381781433826,150618000
2015-04-23,28.958900451660156,29.1263962151015,28.617209366856617,28.65294261424118,183083600
2015-04-24,29.095129013061523,29.173295061822373,28.86063427448883,29.142029323860005,178103600
2015-04-27,29.624420166015625,29.731619923253344,29.289428591996405,29.548489560421793,387816800
2015-04-28,29.157655715942383,30.046498756265088,28.93656353644003,30.028635544104926,475696000
2015-04-29,28.728872299194336,29.387688266320986,28.65294170668969,29.0683313231756,253544400
2015-04-30,27.949459075927734,28.728872190424035,27.82216236838046,28.728872190424035,332781600
2015-05-01,28.798107147216797,29.06163561358785,27.982962379436504,28.16162352279231,234050400
