Date,Close,Predicted Close
2024-03-07,203.02999877929688,196.13961023441334
2024-03-08,198.4900054931641,197.52581872544715
2024-03-11,192.4900054931641,194.38542087540372
2024-03-12,184.2400054931641,188.79589081550853
2024-03-13,182.3500061035156,181.92085587581778
2024-03-14,181.1499938964844,177.84626665698443
2024-03-15,182.52999877929688,176.0964289969919
2024-03-18,179.83999633789062,176.92521032460775
2024-03-19,181.13999938964844,175.8069835559388
2024-03-20,187.77999877929688,176.90583502175093
2024-03-21,187.6999969482422,181.2937515660251
2024-03-22,188.8500061035156,182.6631328213648
2024-03-25,191.41000366210935,183.9712005860756
2024-03-26,187.5,185.92316991901248
2024-03-27,191.9499969482422,183.82879860515118
2024-03-28,192.9900054931641,185.78542440592264
2024-04-01,189.5,186.94874197095123
2024-04-02,188.0399932861328,185.63820607843968
2024-04-03,184.9199981689453,184.2759893884163
2024-04-04,183.2899932861328,181.65361858876122
2024-04-05,183.13999938964844,178.78755264414895
2024-04-08,181.55999755859375,178.24563871316275
2024-04-09,178.1199951171875,177.46331214727013
2024-04-10,174.6300048828125,173.9783106964162
2024-04-11,173.36000061035156,170.72652234168152
2024-04-12,169.5500030517578,168.86029297066466
2024-04-15,167.82000732421875,165.72902319651587
2024-04-16,170.5500030517578,163.68630270290566
2024-04-17,170.2100067138672,166.04582288799213
2024-04-18,170.22999572753906,166.8929802764402
2024-04-19,169.82000732421875,167.17758438988415
2024-04-22,170.47999572753906,166.71245721227763
2024-04-23,169.17999267578125,167.6990488328371
2024-04-24,164.3300018310547,166.92487608186514
2024-04-25,166.80999755859375,163.19723368638995
2024-04-26,167.22000122070312,162.95277412128394
2024-04-29,173.49000549316406,163.85853205826413
2024-04-30,167.83999633789062,167.7300653052804
2024-05-01,171.4600067138672,166.00684245661284
2024-05-02,178.85000610351562,168.96731678770846
2024-05-03,179.7899932861328,174.55069151673217
2024-05-06,178.35000610351562,176.79253096858258
2024-05-07,176.7100067138672,175.4403466684861
2024-05-08,180.3500061035156,173.43949441570624
2024-05-09,181.25,175.42862555953764
2024-05-10,178.50999450683594,176.92886755041775
2024-05-13,178.44000244140625,175.7870187002875
2024-05-14,180.7599945068359,175.05431948954617
2024-05-15,176.99000549316406,176.95865995138092
2024-05-16,182.9600067138672,175.19252965017745
2024-05-17,184.9499969482422,177.93283598978485
2024-05-20,186.61000061035156,180.3760676754814
2024-05-21,184.77999877929688,182.11115152698085
2024-05-22,186.27999877929688,181.2615360031523
2024-05-23,172.2100067138672,181.5689428195974
2024-05-24,174.52000427246094,173.0407269009528
2024-05-28,175.0800018310547,171.19983331146943
2024-05-29,171.64999389648438,170.6003180739757
2024-05-30,172.75,168.75113077568824
2024-05-31,177.61000061035156,168.87317819657176
2024-06-03,184.57000732421875,173.04938033688575
2024-06-04,188.6199951171875,178.91247788206329
2024-06-05,189.8500061035156,183.25035738195606
2024-06-06,191.4199981689453,185.46159005059326
2024-06-07,190.2400054931641,186.00816544562417
2024-06-10,190.1199951171875,185.29675508621676
2024-06-11,185.5,184.8931512400643
2024-06-12,182.6699981689453,182.47475571488894
2024-06-13,180.6999969482422,179.27217503365523
2024-06-14,177.27000427246094,176.75435992324321
2024-06-17,178.38999938964844,174.10299112003452
2024-06-18,174.99000549316406,174.12714279976888
2024-06-20,176.3000030517578,172.10211388620405
2024-06-21,176.55999755859375,171.84148158893004
2024-06-24,179.10000610351562,172.65063780318292
2024-06-25,175.10000610351562,174.44762969431588
2024-06-26,178.5,172.33231426761915
2024-06-27,182.5099945068359,173.77258674839345
2024-06-28,182.0099945068359,177.15245294963006
2024-07-01,186.6999969482422,177.96531135558405
2024-07-02,185.4199981689453,181.4034783327454
2024-07-03,184.30999755859375,181.92422332144065
2024-07-05,184.8300018310547,181.189600569802
2024-07-08,185.83999633789065,180.47533237820426
2024-07-09,183.2400054931641,180.69604495659587
2024-07-10,183.72999572753903,179.24628467279808
2024-07-11,183.91000366210935,179.45546599822592
2024-07-12,182.30999755859375,179.8469290537796
2024-07-15,179.11000061035156,178.74971634488782
2024-07-16,186.0500030517578,175.88354048365284
2024-07-17,184.83999633789065,179.71965559710748
2024-07-18,180.22999572753903,179.99631573645593
2024-07-19,179.6699981689453,176.6145509753726
2024-07-22,178.89999389648438,175.14445112016426
2024-07-23,186.47999572753903,174.8263024519548
2024-07-24,180.07000732421875,179.87522758791602
2024-07-25,184.3500061035156,177.08865134635994
2024-07-26,186.88999938964844,178.568898504328
2024-07-29,185.42999267578125,181.54456131419738
2024-07-30,186.86000061035156,181.63516258856703
2024-07-31,190.6000061035156,182.46779099797754
2024-08-01,178.30999755859375,185.16698352448316
2024-08-02,169.9499969482422,178.2896403357156
2024-08-05,167.02999877929688,168.80818249908225
2024-08-06,165.0399932861328,158.784051307524
2024-08-07,163.24000549316406,159.4307907230999
2024-08-08,168.8699951171875,159.65595492471107
2024-08-09,167.91000366210938,165.03852197647302
2024-08-12,164.1300048828125,167.2803964017943
2024-08-13,168.75999450683594,165.0088045186617
2024-08-14,168.5,166.87573835530588
2024-08-15,176.41000366210938,167.17451671686865
2024-08-16,179.99000549316406,172.6436481052209
2024-08-19,179.63999938964844,177.34884897335326
2024-08-20,172.10000610351562,178.50342317066668
2024-08-21,173.42999267578125,173.2298134692661
2024-08-22,172.75999450683594,170.80267457637558
2024-08-23,174.9600067138672,170.1935516268154
2024-08-26,173.47999572753906,171.70592441587405
2024-08-27,173.0500030517578,171.5693530121631
2024-08-28,170.7100067138672,170.63017042946035
2024-08-29,172.25999450683594,168.21091555614385
2024-08-30,173.74000549316406,168.53943136035844
2024-09-03,161.02000427246094,170.073093000751
2024-09-04,163.22000122070312,161.79888440475736
2024-09-05,162.14999389648438,159.8451314248066
2024-09-06,157.6199951171875,159.556925043864
2024-09-09,162.91000366210938,155.98172701166038
2024-09-10,160.07000732421875,158.7736641866784
2024-09-11,161.3300018310547,158.68770439151297
2024-09-12,162.77000427246094,159.71744328269426
2024-09-13,156.77000427246094,161.01729727796294
2024-09-16,155.5500030517578,157.85492609579876
2024-09-17,156.38999938964844,154.802651399904
2024-09-18,155.11000061035156,154.1642706438638
2024-09-19,154.58999633789062,153.17913292045012
2024-09-20,153.2899932861328,152.6964640491019
2024-09-23,156.3000030517578,152.3335293533503
2024-09-24,155.80999755859375,154.95544549788417
2024-09-25,152.22000122070312,155.6952243383697
2024-09-26,154.5800018310547,154.1724994019363
2024-09-27,156.32000732421875,154.68655946148704
2024-09-30,152.0399932861328,155.2722152120997
2024-10-01,154.22000122070312,153.0050199938753
2024-10-02,152.88999938964844,152.2785260761067
2024-10-03,150.52000427246094,151.881861965815
2024-10-04,155.0,149.9826875852474
2024-10-07,155.91000366210938,152.718817093192
2024-10-08,154.64999389648438,154.0471245051109
2024-10-09,149.3699951171875,154.13093592992345
2024-10-10,146.6199951171875,151.11059201292449
2024-10-11,151.02000427246094,148.06263404257595
2024-10-14,148.99000549316406,149.25952114342067
2024-10-15,152.35000610351562,149.30675031771295
2024-10-16,154.89999389648438,150.70312609634698
2024-10-17,155.30999755859375,153.2638436630848
2024-10-18,155.0,155.1004355156523
2024-10-21,159.82000732421875,155.11366548005788
2024-10-22,159.8800048828125,157.71679087831933
2024-10-23,157.05999755859375,158.70247818484654
2024-10-24,155.1999969482422,157.35518517446042
2024-10-25,155.00999450683594,155.34829250364191
2024-10-28,150.69000244140625,154.1144234554671
2024-10-29,152.97999572753906,151.5034739921531
2024-10-30,154.2899932861328,152.28519601662083
2024-10-31,149.30999755859375,153.25666410913811
2024-11-01,154.58999633789062,149.57785467140468
2024-11-04,155.07000732421875,152.05685422537147
2024-11-05,151.0,154.2417368818202
2024-11-06,147.16000366210938,151.22635420147333
2024-11-07,150.97999572753906,149.53973358816654
2024-11-08,151.67999267578125,150.61249984092672
2024-11-11,148.9600067138672,150.9680901077976
2024-11-12,145.1699981689453,149.5545673360216
2024-11-13,139.97000122070312,146.83247218231236
2024-11-14,138.13999938964844,143.10108762545508
2024-11-15,140.19000244140625,140.68072359349128
2024-11-18,143.8699951171875,141.11277086387372
2024-11-19,145.60000610351562,144.0212396437995
2024-11-20,146.0800018310547,145.696998496299
2024-11-21,143.41000366210938,146.1832596427256
2024-11-22,149.2899932861328,144.43311721391558
2024-11-25,153.10000610351562,148.35081544246793
2024-11-26,150.75999450683594,152.14830985167214
2024-11-27,152.39999389648438,152.6839885124249
2024-11-29,155.44000244140625,153.0446799098313
2024-12-02,156.5399932861328,153.92679578050968
2024-12-03,155.0,154.84175174032623
2024-12-04,158.27999877929688,154.35364699236425
2024-12-05,156.6699981689453,156.65172878156875
2024-12-06,153.92999267578125,156.21211225285003
2024-12-09,157.0399932861328,154.19089544760902
2024-12-10,164.10000610351562,154.69692659749217
2024-12-11,165.9600067138672,159.59688473242738
2024-12-12,167.75,163.23797278373252
2024-12-13,169.64999389648438,165.61426024999162
2024-12-16,173.1699981689453,167.72095221801612
2024-12-17,173.02999877929688,170.21680398872763
2024-12-18,172.6199951171875,169.7486041418955
2024-12-19,177.0399932861328,166.13861250239563
2024-12-20,177.35000610351562,171.20568886973354
2024-12-23,177.69000244140625,175.64855373293994
2024-12-24,179.33999633789062,177.17319721406056
2024-12-26,180.3800048828125,178.98134564239808
2024-12-27,180.72000122070312,179.53330695194154
2024-12-30,176.5500030517578,179.02309397418549
2024-12-31,177.0,175.27178453135787
2025-01-02,171.8699951171875,173.91437919168288
2025-01-03,169.89999389648438,171.60815357997797
2025-01-06,170.77999877929688,170.72160607092053
2025-01-07,172.50999450683594,170.27502482529042
2025-01-08,171.75999450683594,170.1330824956973
2025-01-10,172.0,170.00199693070135
2025-01-13,170.57000732421875,169.36993138425657
2025-01-14,167.02000427246094,168.5803902909464
2025-01-15,166.1999969482422,167.13499169858596
2025-01-16,168.92999267578125,166.74979888673658
2025-01-17,171.08999633789062,167.90483273538132
2025-01-21,175.55999755859375,169.3185703441926
2025-01-22,174.8000030517578,174.2357803926824
2025-01-23,178.5,174.43118217059111
2025-01-24,176.05999755859375,176.36839269882478
2025-01-27,175.16000366210938,175.67138641320184
2025-01-28,177.77999877929688,173.40214274882703
2025-01-29,173.66000366210938,174.3978774339115
2025-01-30,179.52999877929688,172.2353328329225
2025-01-31,176.52000427246094,176.00351447733533
2025-02-03,175.8699951171875,174.80362965041684
2025-02-04,176.22999572753906,172.86349134305112
2025-02-05,181.83999633789065,174.62332641949968
2025-02-06,184.8000030517578,179.6488992693462
2025-02-07,181.4900054931641,182.79617190451881
2025-02-10,180.5500030517578,180.31987030401842
2025-02-11,180.44000244140625,178.5596954852815
2025-02-12,186.25,178.37282223805266
2025-02-13,185.44000244140625,182.41026463462185
2025-02-14,184.4199981689453,184.136315338219
2025-02-18,184.97000122070312,184.07175431101018
2025-02-19,186.1499938964844,182.92691273101627
2025-02-20,180.8800048828125,183.18309840128086
2025-02-21,177.14999389648438,180.4857045104195
2025-02-24,179.91000366210938,175.68657489197562
2025-02-25,178.27000427246094,176.09622415237686
2025-02-26,173.0399932861328,175.9906242552181
2025-02-27,173.8300018310547,172.56446816719233
2025-02-28,174.6300048828125,170.54155265050952
2025-03-03,170.05999755859375,171.4631735546301
2025-03-04,158.89999389648438,169.22793909256222
2025-03-05,163.16000366210938,161.7599289544287
2025-03-06,158.42999267578125,161.97673949271427
2025-03-07,154.17999267578125,159.82757973864466
2025-03-10,148.14999389648438,156.27965102129212
2025-03-11,154.05999755859375,149.09948753697233
2025-03-12,158.8000030517578,151.3623410485999
2025-03-13,159.32000732421875,156.73047404931663
2025-03-14,161.80999755859375,158.75380924764977
2025-03-17,161.85000610351562,161.88312050743036
