Date,Close,High,Low,Open,Volume
2017-01-03,46.8499755859375,47.35783635120545,46.58758392465123,47.32397832107836,7809300
2017-01-04,47.39169692993164,47.56944675433857,46.87537324380514,47.02773115869098,7796300
2017-01-05,47.789527893066406,47.848777847415555,47.23934928426995,47.46788620627968,7602300
2017-01-06,48.356632232666016,48.475132125392356,47.46787980833857,47.93341648499772,8587800
2017-01-09,49.26231384277344,49.38081373590488,48.45820327367877,48.4666661679539,12640500
2017-01-10,48.9914436340332,49.31308519723921,48.949122715598634,49.27923039981901,6671800
2017-01-11,49.17766189575195,49.194590910820686,48.74598331257725,48.92373312747981,6028000
2017-01-12,49.11842346191406,49.20306855708324,48.788315662954844,49.09303154780342,4733000
2017-01-13,48.96605682373047,49.17766468075416,48.79677312121524,49.1184147390979,4745600
2017-01-17,49.09302520751953,49.30463307479332,48.59363051159819,48.77138034517702,5734700
2017-01-18,49.47392272949219,49.58395973059968,49.1184198139449,49.363885728384695,7375700
2017-01-19,48.999916076660156,49.473918850600086,48.856024280161094,49.35541896433504,7850500
2017-01-20,48.805233001708984,49.262306719593,48.593625157749294,49.21151967464607,7651600
2017-01-23,48.889892578125,49.008395725977465,48.37357196387351,48.60210567681598,6814400
2017-01-24,49.4654541015625,49.516241152320596,48.88988044182343,49.03377547119811,10704100
2017-01-25,49.68553161621094,49.88021048127003,49.47392373303192,49.66013647459102,7117600
2017-01-26,49.48238754272461,49.93946135377514,49.313100587274775,49.68553253504044,12382400
2017-01-27,47.5017204284668,47.89954414571198,47.10389994010056,47.18854177280514,28884900
2017-01-30,47.31551742553711,47.60330423600813,47.04465963084434,47.400159275548745,13322000
2017-01-31,46.73994827270508,47.2901268081343,46.45216143472305,47.230876861686234,14308000
2017-02-01,45.622657775878906,46.976946843787516,45.546478814004054,46.96848394974801,18796900
2017-02-02,45.597259521484375,46.03740424571059,45.58033050568188,45.74115454136584,15289700
2017-02-03,46.60451889038086,46.6383736959512,45.715763244901666,45.885050188272935,14161700
2017-02-06,47.17162322998047,47.188552246054485,46.46908682174722,46.56219156683478,13029800
2017-02-07,46.96757125854492,47.477717352535464,46.91655535177396,47.435205718607875,9910500
2017-02-08,46.950557708740234,47.188625411658464,46.848525913121684,46.925048138121,11681900
2017-02-09,47.45220947265625,47.71578354046558,46.942060151880426,46.95906545358259,11106800
2017-02-10,47.80080795288086,47.95385241805954,47.239645995035524,47.38418618802122,11179000
2017-02-13,47.70728302001953,48.17491746981139,47.6392618124856,48.038878298173216,8027900
2017-02-14,48.106903076171875,48.13240940917532,47.630764318384706,47.630764318384706,8865900
2017-02-15,48.344970703125,48.3619760062248,47.87733621988526,48.089897643487866,6967200
2017-02-16,48.234439849853516,48.45550555586511,48.064390055251536,48.42999597844528,8524500
2017-02-17,48.761592864990234,48.9486479694218,48.21743609947678,48.293958347341494,11008400
2017-02-21,48.92313003540039,49.152696724566454,48.80409617659489,48.81259720503983,8289200
2017-02-22,48.948638916015625,49.18670664603787,48.76158384618126,48.90612728471588,7876600
2017-02-23,49.00816345214844,49.13570160926482,48.79560201924118,48.97415284446006,7178600
2017-02-24,48.87211608886719,49.06767218521511,48.59153673095217,48.98264892364802,7806200
2017-02-27,48.27694320678711,48.71907129954278,48.17491464489872,48.66805864031334,7702400
2017-02-28,48.353458404541016,48.515007117743956,48.08138011680126,48.21741926067114,8750700
2017-03-01,48.58302307128906,48.80408869813535,48.4129733375832,48.69355588471221,7198000
